id,year,zcta,cbsa_code,income_quantile,hvalue_quantile
337,1996,2116,14460,NA,0.921663439
18379,1997,2116,14460,NA,0.921663439
36421,1998,2116,14460,0.981781938,0.934238446
54463,1999,2116,14460,0.98297662,0.938181285
72505,2000,2116,14460,0.986966277,0.94456679
90547,2001,2116,14460,0.986966277,0.941478516
108589,2002,2116,14460,0.98468984,0.939542084
126631,2003,2116,14460,0.98468984,0.936881882
144673,2004,2116,14460,0.986010332,0.938665311
162715,2005,2116,14460,0.986762051,0.94445883
180757,2006,2116,14460,0.986982855,0.948898999
198799,2007,2116,14460,0.988907702,0.962767692
216841,2008,2116,14460,0.987009424,0.963655498
234883,2009,2116,14460,0.987966465,0.963655498
252925,2010,2116,14460,0.988926448,0.964617677
270967,2011,2116,14460,0.988926448,0.966245867
289009,2012,2116,14460,0.988926448,0.977142444
307051,2013,2116,14460,0.98915562,0.979407549
325093,2014,2116,14460,0.991322991,0.974439903
343135,2015,2116,14460,0.990191224,0.976416304
361177,2016,2116,14460,0.990427182,0.984212379
379219,2017,2116,14460,0.99019111,0.983933403
397261,2018,2116,14460,0.994558978,0.983933403
415303,2019,2116,14460,NA,0.983933403
433345,2020,2116,14460,NA,0.983933403
1927,1996,11217,35620,NA,0.278693501
19969,1997,11217,35620,NA,0.304885
38011,1998,11217,35620,0.533712415,0.407811162
56053,1999,11217,35620,0.551552376,0.548318192
74095,2000,11217,35620,0.558362037,0.585592944
92137,2001,11217,35620,0.565804168,0.709797551
110179,2002,11217,35620,0.559649396,0.802199774
128221,2003,11217,35620,0.595322323,0.827407901
146263,2004,11217,35620,0.619742419,0.818298889
164305,2005,11217,35620,0.654396233,0.835926197
182347,2006,11217,35620,0.690106645,0.850440849
200389,2007,11217,35620,0.69758219,0.865624304
218431,2008,11217,35620,0.713584114,0.874439025
236473,2009,11217,35620,0.711406032,0.8827643
254515,2010,11217,35620,0.742133556,0.87659871
272557,2011,11217,35620,0.7587326,0.88663638
290599,2012,11217,35620,0.797908466,0.896194042
308641,2013,11217,35620,0.812494822,0.922780808
326683,2014,11217,35620,0.825867598,0.93419123
344725,2015,11217,35620,0.834862805,0.94135069
362767,2016,11217,35620,0.829592454,0.951619792
380809,2017,11217,35620,0.844274151,0.947913732
398851,2018,11217,35620,0.850928293,0.938123403
416893,2019,11217,35620,NA,0.956112758
434935,2020,11217,35620,NA,0.946290496
